Word,Language
fils,French
finition,French
fleur,French
fonctionner,French
forêt,French
forme,French
fort,French
foule,French
fournir,French
fourrure,French
fracture,French
frais,French
frapper,French
frère,French
froid,French
gagner,French
gamme,French
garçon,French
garder,French
gauche,French
gaz,French
général,French
genre,French
gérant ,French
glace,French
glissement,French
gouverner,French
graisse,French
grandiose,French
graphique,French
gratuit,French
grenouille,French
groupe,French
guerre,French
gueule,French
guider,French
h,French
habituel,French
herbe,French
heure,French
heureuse,French
heureux,French
histoire,French
hiver,French
homme,French
hommes,French
horloge,French
huile,French
huit,French
humain,French
ici,French
idée,French
il faut,French
il ya,French
île,French
ils,French
image,French
imaginer,French
impression,French
inclure,French
indiquer,French
infirmière ,French
insecte,French
intérêt,French
interroger,French
inventer,French
jamais,French
jambe,French
jardin,French
jaune,French
jeter,French
jeu,French
jeune,French
joie,French
joindre,French
jouer,French
jour,French
jusqu’à,French
jusqu’à ce que,French
juste,French
l'accueil,French
l'eau,French
l'écureuil,French
l'oeil,French
l'ours,French
là,French
la cause,French
lac,French
laisser,French
lait,French
langue,French
lavage,French
lent,French
les,French
lettre,French
leur,French
lien,French
lieu,French
ligne,French
liquide,French
lire,French
lit,French
litre,French
livre,French
localiser,French
loin,French
lointain,French
longueur,French
lourd,French
lumière,French
lune,French
lutte,French
magasin,French
maintenant,French
mais,French
maître,French
majeur,French
mal,French
manger,French
manière,French
manquer,French
manteau,French
marché,French
marcher,French
marque,French
matériel,French
matin,French
mauvais,French
médecin,French
meilleur,French
mélanger,French
mélodie,French
même,French
mensonge,French
mer,French
merci,French
mère,French
mesurer,French
métal,French
méthode,French
mettre,French
midi,French
mieux,French
milieu,French
mille,French
millefeuille,French
mince,French
minuscule,French
modèle,French
moderne,French
moi,French
moins,French
mois,French
moitié,French
molécule,French
monde,French
montagne,French
montée,French
montrer,French
monture,French
mort,French
mot,French
moteur,French
mourir,French
mouvement,French
multiplier,French
mur,French
musique,French
naturel,French
navire,French
ne sera pas,French
nécessaire,French
needs a context,French
neige,French
net,French
neuf,French
nez,French
niveau,French
noir,French
nom,French
notre,French
nourriture,French
nous,French
nouveau,French
nuage,French
nuit,French
objet,French
observer,French
obtenir,French
occupé,French
océan,French
odeur,French
œil,French
œuf,French
oiseau,French
opposé,French
ordre,French
oreille,French
organe,French
organiser,French
os,French
ou,French
où,French
ouest,French
oui,French
outil,French
ouvert,French
oxygène,French
pain,French
paire,French
paragraphe,French
paraître,French
parler,French
particulier,French
particulièrement,French
partie,French
pas,French
passé,French
passer,French
patienter,French
pauvres,French
payer,French
pays,French
peau,French
peindre,French
pendant,French
pensée,French
penser,French
perdu,French
père,French
période,French
permettre,French
personne,French
personnes,French
petit,French
peu,French
peupler,French
peur,French
peut,French
peut-être,French
pièce,French
pied,French
pieds,French
pierre,French
piste,French
pistolet,French
place,French
plaine,French
planète,French
plat,French
plein,French
pli,French
pluie,French
pluriel,French
plus,French
plusieurs,French
plutôt,French
pneu,French
poème,French
poids,French
poisson,French
poitrine,French
pomme,French
porte,French
poser,French
poste,French
pouce,French
pouilly-fuissé,French
pour,French
pourquoi,French
pourrait,French
pousser,French
poussin,French
pouvoir,French
pratique,French
première,French
prendre,French
préparer,French
près de,French
présent,French
prêt,French
printemps,French
pris,French
problème,French
processus,French
proche,French
produire,French
produit,French
profond,French
propagation,French
proposition,French
propre,French
propriété,French
protéger,French
prouver,French
puis,French
puissance,French
quand,French
quatre,French
queue,French
quincaillerie ,French
racine,French
raison,French
rangée,French
rapide,French
rappeler,French
rassasié,French
rayon,French
recevoir,French
recherche,French
récolte,French
recueillir,French
réel,French
regarder,French
région,French
règle,French
régler,French
relier,French
remplir,French
rencontre,French
répétition,French
répondre,French
réponse,French
représenter,French
résisté,French
résoudre,French
reste,French
rester,French
résultat,French
revendication,French
rêver,French
riche,French
rien,French
rire,French
rivage,French
rivière,French
robe,French
roi,French
roue,French
rouge,French
rouleau,French
route,French
rue,French
s’adapter,French
s’asseoir,French
s’il vous plaît,French
sable,French
sang,French
sauf,French
sauter,French
sauvage,French
sauver,French
savait,French
savoir,French
scie,French
se demander,French
se dépêcher,French
se mettre d’accord,French
se produire,French
se rencontrent,French
sec,French
sel,French
sélectionner,French
semaine,French
semence,French
sens,French
séparé,French
sept,French
serrurerie ,French
seul,French
seulement,French
siècle,French
siège,French
signe,French
signifiait,French
signifier,French
silencieux,French
similaire,French
sœur,French
soi,French
soins,French
soirée,French
soleil,French
sombre,French
sommeil,French
sont,French
soudain,French
souhaiter,French
sourire,French
sous,French
soustraire,French
souvent,French
spécial,French
succès,French
sucre,French
suffixe,French
suggérer,French
suivant,French
suivre,French
sujet,French
supporter,French
sûr,French
syllabe,French
symbole,French
système,French
taille,French
tandis que,French
tard,French
tel,French
température,French
temps,French
tenir,French
terme,French
Terminé,French
terre,French
tête,French
tirer,French
tomber,French
tôt,French
toucher,French
toujours,French
tous,French
tous les deux,French
tout,French
tout à fait,French
travail,French
traverser,French
très,French
trois,French
troisième,French
tronçon,French
trop,French
trou,French
trouvé,French
trouver,French
tuer,French
une fois,French
unique,French
unité,French
usine,French
utiliser,French
vache,French
vague,French
valeur,French
vallée,French
vapeur,French
varier,French
vendre,French
vent,French
verbe,French
vérifier,French
verre,French
verrerie ,French
vers,French
vers le bas,French
vert,French
vêtir,French
viande,French
vie,French
vieux,French
ville,French
vingt,French
visite,French
vitesse,French
vivre,French
voile,French
voir,French
voisin,French
voiture,French
voix,French
voler,French
volonté,French
votre,French
voudrais,French
vouloir,French
voyelle,French
vrai,French
vue,French
yaourt,French
zone,French
Abbildung,German
Abdeckung,German
Abend,German
aber,German
abhängen,German
Absatz,German
Abschnitt,German
abweichen,German
acht,German
Achtung,German
ähnlich,German
Akkord,German
Akt,German
Aktie,German
alle,German
allgemein,German
als,German
alt,German
Alter,German
am meisten,German
am wenigsten,German
andere,German
Angebot,German
angestellter,German
Angst,German
ängstlich,German
ankommen,German
Anlage,German
Anruf,German
Anspruch,German
Antriebs,German
Antwort,German
antworten,German
Anzahl,German
Anzug,German
apfel,German
Arbeit,German
Ärger,German
arrangieren,German
Arzt,German
auch,German
auf,German
aufladen,German
Aufstieg,German
auftreten,German
Aufzug,German
Auge,German
Augenblick,German
aus,German
Ausdruck,German
außer,German
bald,German
Basis,German
bauen,German
Bauernhof,German
Baum,German
Baumwolle,German
bedeuten,German
begann,German
begeistern,German
Beginn,German
Begriff,German
begünstigen,German
bei,German
beide,German
Bein,German
Beispiel,German
beitreten,German
bekam,German
benutzen ,German
beobachten,German
Bereich,German
bereit,German
berg,German
berühmt,German
berühren,German
beschäftigt,German
beschreiben,German
besiedeln,German
besitzen,German
besondere,German
besser,German
beste,German
bestellen,German
bestimmen,German
Besuch,German
betrachten,German
betreiben,German
Bett,German
Bewegung,German
beweisen,German
bieten,German
Bild,German
bis,German
Bitte,German
Blatt,German
blau,German
bleiben,German
Blick,German
blume,German
Blut,German
Boden,German
Boot,German
braun,German
breit,German
brennen,German
bringen,German
Brot,German
brötchen,German
Bruder,German
brustkorb,German
Buch,German
buchstabieren,German
Büro,German
Charakter,German
Dampf,German
danken,German
dann,German
dass,German
Dauer,German
denken,German
deren,German
dezimal,German
dick,German
diejenigen,German
dienen,German
dies,German
diese,German
direkt,German
diskutieren,German
doppelt,German
Dorf,German
Draht,German
drei,German
Dreieck,German
dritte,German
Druck,German
drücken,German
dunkel,German
dünn,German
durch,German
Ebene,German
Ecke,German
eher,German
Ei,German
eichhörnchen,German
Eile,German
ein,German
einfach,German
eingeben,German
Einheit,German
einige,German
einmal,German
einreiben,German
einsam,German
Einzel,German
Eis,German
Eisen,German
elektrisch,German
Elementes,German
Elternteil,German
empfangen,German
Ende,German
Energie,German
ente,German
entfernt,German
enthalten,German
entscheiden,German
entweder,German
entwickeln,German
Entwurf,German
er,German
Erde,German
Erfahrung,German
erfinden,German
Erfolg,German
erforderlich,German
erfordern,German
Ergebnis,German
erhalten,German
erhöhen,German
erlauben,German
erleichtern,German
Ernte,German
erraten,German
erreichen,German
erscheinen,German
erste,German
erwarten,German
essen,German
etikettierung,German
fähig,German
Fahrt,German
fallen,German
falsch,German
Falte,German
Familie,German
Fang,German
Farbe,German
Fehl,German
Feige,German
fein,German
Feind,German
Feld,German
Fenster,German
Fett,German
Feuer,German
fiel,German
Filz,German
finden,German
Firma,German
Fisch,German
Fledermaus,German
Fleisch,German
fliegen,German
fließen,German
Flügel,German
Flugzeug,German
Fluss,German
Flüssigkeit,German
folgen,German
Formular,German
fortsetzen,German
Frage,German
fragen,German
Fraktion,German
Frau,German
Frauen,German
Freude,German
Freund,German
freut ,German
frisch,German
froh,German
frucht,German
früh,German
Frühling,German
fühlen,German
führen,German
füllen,German
fünf,German
fünfhundertfünfundfünfzig,German
Funk,German
für,German
fuß,German
Füße,German
Futtermittel,German
gab,German
ganz,German
ganze,German
Garten,German
Gases,German
geben,German
Gebiss,German
geboren,German
gebracht,German
Gedanken,German
Gedicht,German
gefangen,German
geführt,German
gefunden,German
gegen,German
Gegenteil,German
gehalten,German
gehen,German
gehört,German
Geist,German
gekauft,German
gelb,German
Geld,German
gemacht,German
gemeinsam,German
gemeint,German
genau,German
genug,German
geöffnet,German
gerade,German
Geruch,German
gesamt,German
Geschäft,German
Geschichte,German
Geschicklichkeit,German
geschrieben,German
Geschwindigkeit,German
gesendet,German
Gesetz,German
Gesicht,German
gestern ,German
getan,German
Getränk,German
gewesen,German
Gewicht,German
gewinnen,German
ging,German
Glanz,German
Glas,German
glauben,German
gleich,German
gleichsetzen,German
Glocke,German
glücklich,German
goldenen,German
Grad,German
Gras,German
grau,German
groß,German
Größe,German
grün,German
Grund,German
Gruppe,German
Haar,German
haben,German
Hafen,German
Hälfte,German
Hals,German
halten,German
Handel,German
hässlich ,German
hatte,German
Haupt-,German
Hauptstadt,German
Haus,German
heiß,German
hell,German
Herz,German
heute,German
hier,German
Hilfe,German
Himmel,German
hinter,German
Hinweis,German
hinzufügen,German
hoch,German
Hof,German
hoffen,German
Holz,German
hören,German
Hügel,German
Hund,German
hundert,German
Hut,German
ich,German
ich bin,German
Idee,German
ihm,German
ihre,German
immer,German
Immobilien,German
in der Nähe von,German
ingenieur,German
insbesondere,German
insekt,German
Insel,German
ist,German
ja,German
Jagd,German
Jahr,German
jahr ,German
Jahrhundert,German
jeder,German
jetzt,German
jung,German
Junge,German
Kälte,German
kam,German
Kampf,German
Kapitän,German
Karte,German
Kasten,German
Katze,German
kaufen,German
kennenzulernen,German
Kinder,German
klar,German
Klasse,German
Kleid,German
kleiden,German
klein,German
klingen,German
Kluft,German
Knochen,German
Koch,German
Kolonie,German
kommen,German
kommen ,German
König,German
können,German
können ,German
könnte,German
Konsonant,German
Kontinent,German
Kontrolle,German
Kopf,German
Kopie,German
Körper,German
Kosten,German
kostenlos,German
Kraft,German
krankenschwester,German
Krawatte,German
Kreis,German
kreuzschlitzschraubenzieher,German
Krieg,German
Kugel,German
Kuh,German
kühlen,German
küken,German
Kunst,German
Kurs,German
kurz,German
Küste,German
Lächeln,German
Lachen,German
lachen ,German
Lager,German
Lande,German
lange,German
Lärm,German
lassen,German
Lastwagen,German
laufen,German
laut,German
leben,German
Lebensmittel,German
legen,German
lehren,German
lehrerin ,German
Leiste,German
leiter ,German
lernen,German
lesen,German
letzte,German
Licht,German
liebe,German
Lied,German
lief,German
Linie,German
links,German
Loch,German
lokalisieren,German
lösen,German
Lösung,German
Luft,German
Lüge,German
machen,German
macht,German
Mädchen,German
malen,German
Mann,German
Männer,German
Mannschaft,German
Mantel,German
Marke,German
Markt,German
Maschine,German
Maßstab,German
Materie,German
Meer,German
mehr,German
mehrere,German
mehreren,German
Meile,German
meine,German
Melodie,German
menge,German
Mensch,German
Menschen,German
merken,German
Messe,German
messen,German
Metall,German
milch,German
mir,German
mischen,German
mit,German
Mittag,German
Mitte,German
modernen,German
möglich,German
Molekül,German
Monat,German
Mond,German
Morgen,German
multiplizieren,German
Mund,German
Musik,German
muss,German
müssen,German
Muster,German
Mutter,German
nach,German
nach oben,German
nach unten,German
Nachbar,German
nächste,German
Nacht,German
nahm,German
Nase,German
Natur,German
natürlich,German
nehmen,German
neu,German
neun,German
nicht,German
nichts,German
nie,German
niedrig,German
noch,German
Nomen,German
Norden,German
nur,German
ob,German
oben,German
obere,German
Oberfläche,German
Objekt,German
Obst,German
obwohl,German
oder,German
oft,German
Ohr,German
Öl,German
Orgel,German
Ort,German
Osten,German
Ozean,German
Paar,German
Partei,German
Partitur,German
passen,German
passieren,German
Pferd,German
Pflege,German
pflücken,German
Pfund,German
Pistole,German
Platz,German
pleite,German
plötzlich,German
polizistin ,German
Praxis,German
Produkt,German
produzieren,German
protokollieren,German
Prozess,German
Prüfung,German
Punkt,German
quietscheentchen,German
Rad,German
Rand,German
Raum,German
realen,German
Recht,German
Rede,German
Regel,German
regeln,German
regen,German
regieren,German
regisseur,German
reich,German
Reifen,German
Reihe,German
Reise,German
Rekord,German
Rennen,German
richtig,German
riesig,German
rindfleisch,German
Rings,German
Rohr,German
Rolle,German
röntgen,German
rot,German
rücken ,German
ruhig,German
rührei,German
Runde,German
Rutsch,German
Sache,German
Säge,German
sagen,German
sagte,German
Salz,German
Samen,German
sammeln,German
sanft,German
Satz,German
sauber,German
Sauerstoff,German
schaffen,German
Schale,German
scharf,German
scheinen,German
Schiene,German
Schiff,German
Schlaf,German
Schlag,German
schlagen,German
schlecht,German
schleppend,German
Schließen,German
schlittschuhlaufen,German
Schlüssel,German
Schnee,German
schnell,German
Schnitt,German
Schnur,German
schön ,German
Schönheit,German
schrei,German
schreiben,German
schrieb,German
Schritt,German
Schuh,German
Schule,German
Schüler,German
Schulter,German
schützen,German
Schwanz,German
schwarz,German
schweinefleisch,German
schwer,German
Schwester,German
schwierig,German
schwierig ,German
schwimmen,German
sechs,German
Segel,German
sehen,German
sehr,German
Seil,German
sein,German
seine,German
seit,German
seite,German
seits,German
selbst,German
seltsam,German
senden,German
setzen,German
sie ,German
sieben,German
Silbe,German
Silber,German
sind,German
singen,German
Sinn,German
Sitz,German
sitzen,German
Sklave,German
Sohn,German
sollte,German
Sommer,German
Sonne,German
sonst,German
Spalte,German
sparen,German
Spaß,German
spät,German
Speiche,German
Speicher,German
spiel,German
spielen,German
Sprache,German
sprechen,German
springen,German
Spur,German
stadt,German
Stahl,German
Stamm,German
stark,German
statt,German
stehen,German
steigen,German
Stelle,German
sterben,German
Stern,German
stiegen,German
Stimme,German
Stopp,German
straße,German
streichholzschachtel,German
streichholzschächtelchen,German
strom,German
Stück,German
Studie,German
Stuhl,German
Stunde,German
stunde ,German
Substanz,German
subtrahieren,German
Suche,German
suchen,German
Süden,German
Tabelle,German
Tag,German
Tanz,German
tat,German
Tatsache,German
tausend,German
Teil,German
Teilung,German
Temperatur,German
Thema,German
tief,German
Tier,German
Tod,German
Tonhöhe,German
tot,German
töten,German
tragen,German
träumen,German
treffen,German
trennen,German
trocken,German
tschechien,German
tun,German
Tür,German
tut,German
Typ,German
überprüfen,German
überqueren,German
Überraschung,German
überwachung,German
üblich,German
Übung,German
Ufer,German
uhr,German
uhr ,German
umfassen,German
umweltverschmutzung,German
Umzug,German
und,German
uns,German
unsere,German
unter,German
unterlassen Sie,German
Unterstützung,German
Ursache,German
variieren,German
Vater,German
Veränderung,German
Veranstaltung,German
verbinden,German
Verbreitung,German
verbringen,German
Verbum,German
Verfahren,German
Vergangenheit,German
vergleichen,German
verkaufen,German
verkäufer ,German
verlassen,German
verloren,German
Versorgung,German
Versuch,German
versuchen,German
vertreten,German
Verwendung,German
viel,German
viele,German
vielleicht,German
vier,German
Vogel,German
Vokal,German
voll,German
vollständig,German
von,German
vor,German
Vorbei,German
vorbereiten,German
vorhanden,German
